__time,/dynamic_joint_states/header/stamp,/dynamic_joint_states/interface_values.0/values.0,/dynamic_joint_states/interface_values.0/values.1,/dynamic_joint_states/interface_values.0/values.2,/dynamic_joint_states/interface_values.0/values.3,/dynamic_joint_states/interface_values.0/values.4,/dynamic_joint_states/interface_values.0/values.5,/dynamic_joint_states/interface_values.0/values.6,/dynamic_joint_states/interface_values.0/values.7,/dynamic_joint_states/interface_values.0/values.8,/dynamic_joint_states/interface_values.0/values.9,/dynamic_joint_states/interface_values.1/values.0,/dynamic_joint_states/interface_values.2/values.0,/dynamic_joint_states/interface_values.2/values.1,/dynamic_joint_states/interface_values.2/values.2,/dynamic_joint_states/interface_values.2/values.3,/dynamic_joint_states/interface_values.2/values.4,/dynamic_joint_states/interface_values.2/values.5,/dynamic_joint_states/interface_values.2/values.6,/dynamic_joint_states/interface_values.2/values.7,/dynamic_joint_states/interface_values.2/values.8,/dynamic_joint_states/interface_values.2/values.9,/dynamic_joint_states/interface_values.3/values.0,/dynamic_joint_states/interface_values.3/values.1,/dynamic_joint_states/interface_values.3/values.2,/dynamic_joint_states/interface_values.4/values.0,/dynamic_joint_states/interface_values.4/values.1,/dynamic_joint_states/interface_values.4/values.2,Acceleration,Current (Input),Current (Motor),ERPM,Voltage
1662034786.869126,1662034786.869126,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.338360,-0.162246,-0.583240,0.610352,2.014160,0.005274,-0.000311,0.210803,0.366211,0.977514,-0.001953,0.011230,1.022461,-9.375000,27.539063,31.640625,-0.001953,0.000000,0.000000,1.000000,12.000000
1662034786.869126,1662034786.869126,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.338360,-0.162246,-0.583240,0.610352,2.014160,0.005274,-0.000311,0.210803,0.366211,0.977514,-0.001953,0.011230,1.022461,-9.375000,27.539063,31.640625,-0.001953,0.000000,0.000000,1.000000,12.000000
1662034786.879055,1662034786.879055,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.360090,-0.069484,-0.626123,0.122070,2.075195,0.005469,0.000560,0.210984,0.427246,0.977474,0.000488,0.011230,1.020996,-9.375000,27.539063,31.640625,0.000488,0.000000,0.000000,1.000000,12.000000
1662034786.879055,1662034786.879055,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.360090,-0.069484,-0.626123,0.122070,2.075195,0.005469,0.000560,0.210984,0.427246,0.977474,0.000488,0.011230,1.020996,-9.375000,27.539063,31.640625,0.000488,0.000000,0.000000,1.000000,12.000000
1662034786.889071,1662034786.889071,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.381945,-0.041019,-0.602269,0.793457,2.258301,0.005213,0.000760,0.211170,0.244141,0.977435,-0.000977,0.011230,1.020508,-9.375000,27.539063,31.640625,-0.000977,0.000000,0.000000,1.000000,11.900000
1662034786.889071,1662034786.889071,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.381945,-0.041019,-0.602269,0.793457,2.258301,0.005213,0.000760,0.211170,0.244141,0.977435,-0.000977,0.011230,1.020508,-9.375000,27.539063,31.640625,-0.000977,0.000000,0.000000,1.000000,11.900000
1662034786.899030,1662034786.899030,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.404030,-0.070181,-0.599758,0.244141,2.075195,0.005245,0.000508,0.211359,0.244141,0.977394,0.003906,0.014648,1.017578,-9.375000,27.539063,31.640625,0.003906,0.000000,0.000000,1.000000,11.900000
1662034786.899030,1662034786.899030,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.404030,-0.070181,-0.599758,0.244141,2.075195,0.005245,0.000508,0.211359,0.244141,0.977394,0.003906,0.014648,1.017578,-9.375000,27.539063,31.640625,0.003906,0.000000,0.000000,1.000000,11.900000
1662034786.909058,1662034786.909058,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.424367,-0.124995,-0.583128,0.549316,2.014160,0.005204,0.000010,0.211535,0.305176,0.977356,0.003418,0.006836,1.023438,-9.375000,27.539063,31.640625,0.003418,0.000000,0.000000,0.000000,11.900000
1662034786.909058,1662034786.909058,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.424367,-0.124995,-0.583128,0.549316,2.014160,0.005204,0.000010,0.211535,0.305176,0.977356,0.003418,0.006836,1.023438,-9.375000,27.539063,31.640625,0.003418,0.000000,0.000000,0.000000,11.900000
1662034786.919098,1662034786.919098,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.446820,-0.151466,-0.602537,0.671387,2.075195,0.005419,-0.000179,0.211728,0.366211,0.977314,0.003418,0.009766,1.013672,-9.082031,26.953125,31.933594,0.003418,0.000000,0.000000,0.000000,12.000000
1662034786.919098,1662034786.919098,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.446820,-0.151466,-0.602537,0.671387,2.075195,0.005419,-0.000179,0.211728,0.366211,0.977314,0.003418,0.009766,1.013672,-9.082031,26.953125,31.933594,0.003418,0.000000,0.000000,0.000000,12.000000
1662034786.929015,1662034786.929015,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.467022,-0.147668,-0.613333,0.183105,1.831055,0.005504,-0.000125,0.211900,0.366211,0.977276,0.004395,0.011230,1.022949,-9.082031,26.953125,31.933594,0.004395,0.000000,0.000000,0.000000,12.000000
1662034786.929015,1662034786.929015,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.467022,-0.147668,-0.613333,0.183105,1.831055,0.005504,-0.000125,0.211900,0.366211,0.977276,0.004395,0.011230,1.022949,-9.082031,26.953125,31.933594,0.004395,0.000000,0.000000,0.000000,12.000000
1662034786.939355,1662034786.939355,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.487999,-0.163854,-0.585567,0.671387,1.953125,0.005297,-0.000314,0.212079,0.488281,0.977238,0.001465,0.008301,1.023438,-9.082031,26.953125,31.933594,0.001465,0.000000,0.000000,0.000000,12.000000
1662034786.939355,1662034786.939355,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.487999,-0.163854,-0.585567,0.671387,1.953125,0.005297,-0.000314,0.212079,0.488281,0.977238,0.001465,0.008301,1.023438,-9.082031,26.953125,31.933594,0.001465,0.000000,0.000000,0.000000,12.000000
1662034786.949175,1662034786.949175,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.509495,-0.157180,-0.587946,0.183105,1.953125,0.005305,-0.000251,0.212263,0.183105,0.977198,0.002930,0.009277,1.021484,-9.082031,26.953125,31.933594,0.002930,0.000000,0.000000,1.000000,11.900000
1662034786.949175,1662034786.949175,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.509495,-0.157180,-0.587946,0.183105,1.953125,0.005305,-0.000251,0.212263,0.183105,0.977198,0.002930,0.009277,1.021484,-9.082031,26.953125,31.933594,0.002930,0.000000,0.000000,1.000000,11.900000
1662034786.959540,1662034786.959540,4.000000,0.000867,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.528471,-0.108715,-0.563672,0.183105,1.708984,0.005008,0.000118,0.212422,0.366211,0.977165,0.001953,0.008301,1.020996,-9.082031,26.953125,31.933594,0.001953,0.000000,0.000000,4.000000,11.900000
1662034786.959540,1662034786.959540,4.000000,0.000867,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.528471,-0.108715,-0.563672,0.183105,1.708984,0.005008,0.000118,0.212422,0.366211,0.977165,0.001953,0.008301,1.020996,-9.082031,26.953125,31.933594,0.001953,0.000000,0.000000,4.000000,11.900000
1662034786.969171,1662034786.969171,4.000000,0.000867,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.549300,-0.118645,-0.573393,0.610352,1.892090,0.005110,0.000052,0.212600,0.366211,0.977126,0.001953,0.012695,1.022461,-8.203125,26.953125,31.933594,0.001953,0.000000,0.000000,4.000000,12.000000
1662034786.969171,1662034786.969171,4.000000,0.000867,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.549300,-0.118645,-0.573393,0.610352,1.892090,0.005110,0.000052,0.212600,0.366211,0.977126,0.001953,0.012695,1.022461,-8.203125,26.953125,31.933594,0.001953,0.000000,0.000000,4.000000,12.000000
1662034786.979561,1662034786.979561,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.569840,-0.036122,-0.537052,0.183105,1.831055,0.004646,0.000689,0.212772,0.183105,0.977091,-0.000977,0.007324,1.017578,-8.203125,26.953125,31.933594,-0.000977,0.000000,0.000000,2.000000,11.900000
1662034786.979561,1662034786.979561,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.569840,-0.036122,-0.537052,0.183105,1.831055,0.004646,0.000689,0.212772,0.183105,0.977091,-0.000977,0.007324,1.017578,-8.203125,26.953125,31.933594,-0.000977,0.000000,0.000000,2.000000,11.900000
1662034786.989389,1662034786.989389,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.590792,-0.078841,-0.452712,0.793457,1.953125,0.004007,0.000169,0.212953,0.183105,0.977054,0.001953,0.006348,1.016113,-8.203125,26.953125,31.933594,0.001953,0.000000,0.000000,2.000000,11.900000
1662034786.989389,1662034786.989389,2.000000,0.000433,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.590792,-0.078841,-0.452712,0.793457,1.953125,0.004007,0.000169,0.212953,0.183105,0.977054,0.001953,0.006348,1.016113,-8.203125,26.953125,31.933594,0.001953,0.000000,0.000000,2.000000,11.900000
1662034786.999341,1662034786.999341,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.611641,-0.091602,-0.460258,0.488281,2.014160,0.004095,0.000075,0.213131,0.366211,0.977015,0.001953,0.013184,1.019531,-8.203125,26.953125,31.933594,0.001953,0.000000,0.000000,1.000000,11.900000
1662034786.999341,1662034786.999341,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.611641,-0.091602,-0.460258,0.488281,2.014160,0.004095,0.000075,0.213131,0.366211,0.977015,0.001953,0.013184,1.019531,-8.203125,26.953125,31.933594,0.001953,0.000000,0.000000,1.000000,11.900000
1662034787.009257,1662034787.009257,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.632449,-0.179578,-0.489492,0.549316,2.075195,0.004508,-0.000620,0.213311,0.183105,0.976974,0.006348,0.008301,1.020996,-8.203125,26.953125,31.933594,0.006348,0.000000,0.000000,1.000000,12.000000
1662034787.009257,1662034787.009257,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.632449,-0.179578,-0.489492,0.549316,2.075195,0.004508,-0.000620,0.213311,0.183105,0.976974,0.006348,0.008301,1.020996,-8.203125,26.953125,31.933594,0.006348,0.000000,0.000000,1.000000,12.000000
1662034787.019367,1662034787.019367,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.653259,-0.127916,-0.513613,0.732422,1.953125,0.004617,-0.000134,0.213487,0.488281,0.976935,0.001465,0.008301,1.016602,-8.789063,26.953125,31.933594,0.001465,0.000000,0.000000,1.000000,12.000000
1662034787.019367,1662034787.019367,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.653259,-0.127916,-0.513613,0.732422,1.953125,0.004617,-0.000134,0.213487,0.488281,0.976935,0.001465,0.008301,1.016602,-8.789063,26.953125,31.933594,0.001465,0.000000,0.000000,1.000000,12.000000
1662034787.029229,1662034787.029229,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.674895,-0.105798,-0.612882,0.061035,2.014160,0.005422,0.000241,0.213671,0.427246,0.976891,0.002441,0.016113,1.017578,-8.789063,26.953125,31.933594,0.002441,0.000000,0.000000,0.000000,12.000000
1662034787.029229,1662034787.029229,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.674895,-0.105798,-0.612882,0.061035,2.014160,0.005422,0.000241,0.213671,0.427246,0.976891,0.002441,0.016113,1.017578,-8.789063,26.953125,31.933594,0.002441,0.000000,0.000000,0.000000,12.000000
1662034787.039320,1662034787.039320,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.696152,-0.071983,-0.545851,0.793457,1.953125,0.004788,0.000405,0.213851,0.061035,0.976855,0.002930,0.003906,1.019531,-8.789063,26.953125,31.933594,0.002930,0.000000,0.000000,1.000000,11.900000
1662034787.039320,1662034787.039320,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.696152,-0.071983,-0.545851,0.793457,1.953125,0.004788,0.000405,0.213851,0.061035,0.976855,0.002930,0.003906,1.019531,-8.789063,26.953125,31.933594,0.002930,0.000000,0.000000,1.000000,11.900000
1662034787.049411,1662034787.049411,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.715666,-0.087563,-0.639573,0.305176,1.892090,0.005616,0.000448,0.214017,0.610352,0.976814,0.001465,0.011230,1.023926,-8.789063,26.953125,31.933594,0.001465,0.000000,0.000000,0.000000,12.000000
1662034787.049411,1662034787.049411,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.715666,-0.087563,-0.639573,0.305176,1.892090,0.005616,0.000448,0.214017,0.610352,0.976814,0.001465,0.011230,1.023926,-8.789063,26.953125,31.933594,0.001465,0.000000,0.000000,0.000000,12.000000
1662034787.059412,1662034787.059412,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.733930,-0.093375,-0.635533,0.488281,1.770020,0.005592,0.000392,0.214173,0.244141,0.976780,0.000000,0.008789,1.021484,-8.789063,26.953125,31.933594,0.000000,0.000000,0.000000,0.000000,11.900000
1662034787.059412,1662034787.059412,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.733930,-0.093375,-0.635533,0.488281,1.770020,0.005592,0.000392,0.214173,0.244141,0.976780,0.000000,0.008789,1.021484,-8.789063,26.953125,31.933594,0.000000,0.000000,0.000000,0.000000,11.900000
1662034787.069335,1662034787.069335,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.753989,-0.176378,-0.584984,0.549316,1.892090,0.005316,-0.000409,0.214348,0.183105,0.976743,0.006348,0.008789,1.010254,-9.082031,27.539063,31.640625,0.006348,0.000000,0.000000,0.000000,12.000000
1662034787.069335,1662034787.069335,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.753989,-0.176378,-0.584984,0.549316,1.892090,0.005316,-0.000409,0.214348,0.183105,0.976743,0.006348,0.008789,1.010254,-9.082031,27.539063,31.640625,0.006348,0.000000,0.000000,0.000000,12.000000
1662034787.079480,1662034787.079480,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.773719,-0.189498,-0.647872,0.366211,1.831055,0.005877,-0.000402,0.214517,0.122070,0.976703,0.006348,0.012695,1.021973,-9.082031,27.539063,31.640625,0.006348,0.000000,0.000000,1.000000,11.900000
1662034787.079480,1662034787.079480,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.773719,-0.189498,-0.647872,0.366211,1.831055,0.005877,-0.000402,0.214517,0.122070,0.976703,0.006348,0.012695,1.021973,-9.082031,27.539063,31.640625,0.006348,0.000000,0.000000,1.000000,11.900000
1662034787.089175,1662034787.089175,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.794189,-0.156340,-0.561696,0.915527,1.892090,0.005080,-0.000280,0.214690,0.427246,0.976669,0.000977,0.007324,1.018555,-9.082031,27.539063,31.640625,0.000977,0.000000,0.000000,1.000000,11.900000
1662034787.089175,1662034787.089175,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.794189,-0.156340,-0.561696,0.915527,1.892090,0.005080,-0.000280,0.214690,0.427246,0.976669,0.000977,0.007324,1.018555,-9.082031,27.539063,31.640625,0.000977,0.000000,0.000000,1.000000,11.900000
1662034787.099361,1662034787.099361,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.814839,-0.091485,-0.558326,0.366211,1.892090,0.004930,0.000267,0.214863,0.183105,0.976632,-0.003906,0.015625,1.022949,-9.082031,27.539063,31.640625,-0.003906,0.000000,0.000000,1.000000,12.000000
1662034787.099361,1662034787.099361,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.814839,-0.091485,-0.558326,0.366211,1.892090,0.004930,0.000267,0.214863,0.183105,0.976632,-0.003906,0.015625,1.022949,-9.082031,27.539063,31.640625,-0.003906,0.000000,0.000000,1.000000,12.000000
1662034787.109412,1662034787.109412,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.833472,-0.139677,-0.542533,0.488281,1.586914,0.004886,-0.000172,0.215024,0.183105,0.976597,0.002930,0.007324,1.022949,-9.082031,27.539063,31.640625,0.002930,0.000000,0.000000,0.000000,11.900000
1662034787.109412,1662034787.109412,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.833472,-0.139677,-0.542533,0.488281,1.586914,0.004886,-0.000172,0.215024,0.183105,0.976597,0.002930,0.007324,1.022949,-9.082031,27.539063,31.640625,0.002930,0.000000,0.000000,0.000000,11.900000
1662034787.119392,1662034787.119392,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.853696,-0.142224,-0.566340,0.671387,1.831055,0.005094,-0.000149,0.215196,0.488281,0.976558,-0.000488,0.011719,1.016113,-9.082031,26.953125,31.054688,-0.000488,0.000000,0.000000,0.000000,11.900000
1662034787.119392,1662034787.119392,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.853696,-0.142224,-0.566340,0.671387,1.831055,0.005094,-0.000149,0.215196,0.488281,0.976558,-0.000488,0.011719,1.016113,-9.082031,26.953125,31.054688,-0.000488,0.000000,0.000000,0.000000,11.900000
1662034787.129259,1662034787.129259,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.872619,-0.069434,-0.572800,0.305176,1.770020,0.005012,0.000485,0.215354,0.610352,0.976523,-0.000977,0.007813,1.017578,-9.082031,26.953125,31.054688,-0.000977,0.000000,0.000000,0.000000,11.900000
1662034787.129259,1662034787.129259,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.872619,-0.069434,-0.572800,0.305176,1.770020,0.005012,0.000485,0.215354,0.610352,0.976523,-0.000977,0.007813,1.017578,-9.082031,26.953125,31.054688,-0.000977,0.000000,0.000000,0.000000,11.900000
1662034787.139585,1662034787.139585,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.891986,-0.080635,-0.504569,0.671387,1.708984,0.004451,0.000262,0.215520,0.122070,0.976489,-0.000488,0.005859,1.016602,-9.082031,26.953125,31.054688,-0.000488,0.000000,0.000000,1.000000,12.000000
1662034787.139585,1662034787.139585,1.000000,0.000217,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,12.000000,294344.000000,0.000000,-24.891986,-0.080635,-0.504569,0.671387,1.708984,0.004451,0.000262,0.215520,0.122070,0.976489,-0.000488,0.005859,1.016602,-9.082031,26.953125,31.054688,-0.000488,0.000000,0.000000,1.000000,12.000000
1662034787.149123,1662034787.149123,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.912381,-0.144457,-0.586205,0.122070,2.075195,0.005267,-0.000128,0.215696,0.610352,0.976446,0.006836,0.014160,1.018066,-9.082031,26.953125,31.054688,0.006836,0.000000,0.000000,0.000000,11.900000
1662034787.149123,1662034787.149123,0.000000,0.000000,0.000000,0.000000,0.343700,0.000000,0.001900,99472.000000,11.900000,294344.000000,0.000000,-24.912381,-0.144457,-0.586205,0.122070,2.075195,0.005267,-0.000128,0.215696,0.610352,0.976446,0.006836,0.014160,1.018066,-9.082031,26.953125,31.054688,0.006836,0.000000,0.000000,0.000000,11.900000
